"variable","chi2_statistic","p_value","degrees_freedom","cramers_v","significant","effect_size"
"demuestra_confianza","711.9571312298459","1.2148901283275695e-144","12","0.22394631824117794","True","Moderado"
"nivel_motivación","672.9705261848533","4.185915347033168e-142","6","0.2623183033033341","True","Moderado"
"participación_clase","303.83160009121116","1.2350929013752954e-62","6","0.17625727155552323","True","Moderado"
"time_engagement_level","112.71880131754152","1.7323306296442652e-18","12","0.08827219997467319","True","Débil"
"género","70.68384252555748","3.046614902551032e-15","3","0.12022800639871266","True","Moderado"
"actividades_extracurriculares","119.5369019743511","1.1731397537681175e-14","24","0.10253467653532274","True","Moderado"
"estrato","94.9477830901053","1.1736290019193998e-13","15","0.09138232052189879","True","Débil"
"proyección_vocacional","101.00291404377575","2.0253538611718308e-11","24","0.0943009395434789","True","Débil"
"rol_adicional","68.99769119394739","2.393290513640916e-11","9","0.06858074875496704","True","Débil"
"apoyo_familiar","52.97457908798991","1.1872018757170524e-09","6","0.07359771483292687","True","Débil"
"count_collaboration","119.58832803151141","2.2414356363001027e-09","42","0.0902878559644837","True","Débil"
"medio_transporte","60.601861140080814","1.75303001710308e-08","12","0.06427290418741358","True","Débil"
"common_bigrams","89.36302042759974","8.199892418003671e-08","30","0.07804837453830077","True","Débil"
"interés_estudios_superiores","41.378338924217466","2.4388547816499503e-07","6","0.07388425923760335","True","Débil"
"zona_vivienda","30.020855538343987","1.3661866689015e-06","3","0.07835326579932733","True","Débil"
"period","31.024018993997196","0.0002932363874211941","9","0.04598688277603957","True","Débil"
"dia_preferido","45.68097528292902","0.00033017525231349295","18","0.05580236774186587","True","Débil"
"enfermedades","16.925328267255743","0.0007321778627069229","3","0.05883206884507952","True","Débil"
"familia","32.42232201566299","0.0011905358423478741","12","0.05340006984640532","True","Débil"
"tipo_vivienda","17.328922614836085","0.008147466847872676","6","0.04781357075278325","True","Débil"
"nee","11.687255102276257","0.008535011121466358","3","0.048887950644886956","True","Débil"
"país_origen","14.675107464629054","0.10025558276945647","9","0.03162828096969696","False","Débil"
"jornada_preferida","12.451480092268529","0.18903656899307586","9","0.029133685813814553","False","Débil"
"año_ingreso","6.518702359408675","0.6870892270476903","9","0.02107975305958491","False","Débil"
"antigüedad","1.1321953656224706","0.7693082242835312","3","0.015216201714153969","False","Débil"
"nivel_educativo","5.421790880342385","0.7960997879317635","9","0.01922455626949173","False","Débil"
