"variable","chi2_statistic","p_value","degrees_freedom","cramers_v","significant","effect_size"
"nivel_motivación","1090.1148510344121","2.8708855059710837e-232","6","0.21389988909524307","True","Moderado"
"demuestra_confianza","765.3452925939908","4.4466601257711933e-156","12","0.1487810479182016","True","Moderado"
"participación_clase","396.5700103771317","1.5270265449035706e-82","6","0.1290132648043319","True","Moderado"
"nivel_educativo","314.5209183537618","4.173561355245918e-60","12","0.09420718745913005","True","Débil"
"género","136.69258496350685","1.9522609480789405e-29","3","0.10711786482634364","True","Moderado"
"rol_adicional","134.36885785071922","1.4956905658082754e-24","9","0.061575590234725745","True","Débil"
"apoyo_familiar","121.60573516382165","7.494645047034577e-24","6","0.07144164732053689","True","Débil"
"actividades_extracurriculares","162.09277771298835","1.8168581211441043e-22","24","0.07673517758287808","True","Débil"
"interés_estudios_superiores","85.24688318769215","2.9343541398045706e-16","6","0.06815497366479674","True","Débil"
"proyección_vocacional","123.34778473893057","2.4483374876615326e-15","24","0.06696806453343976","True","Débil"
"period","77.85587891982522","4.303838388105557e-13","9","0.04667394473825674","True","Débil"
"nee","44.50648382871634","1.1779859136810401e-09","3","0.061122494694969866","True","Débil"
"medio_transporte","56.119998298417556","1.1388960484828714e-07","12","0.039626674390062386","True","Débil"
"país_origen","41.083067265422635","4.830784643323287e-06","9","0.03390472545810139","True","Débil"
"estrato","52.409669886084316","4.831950126994818e-06","15","0.04363333237566585","True","Débil"
"familia","34.71004362582613","0.00052076717955601","12","0.035509147829102375","True","Débil"
"zona_vivienda","12.068571650305982","0.007151916515344236","3","0.031828587493168616","True","Débil"
"año_ingreso","21.524531461579397","0.01051440460711339","9","0.024541192106499177","True","Débil"
"enfermedades","10.739589810947834","0.013220666477077687","3","0.0300250179840046","True","Débil"
"tipo_vivienda","15.842245846323827","0.014626215496841614","6","0.02938100682089155","True","Débil"
"antigüedad","3.975726864323996","0.2640971472165755","3","0.01826828167517088","False","Débil"
